user_id,challenge_id,timestamp,course_id,exercise_id,difficulty,retry_status,duration,final_score
5074,1236,54252717,17,14,1,0,582,0
5381,458,54252838,16,13,1,0,259,1
5074,694,54253305,17,14,2,0,95890,0
5217,631,54253317,16,25,1,0,171,1
5228,3884,54253486,51,61,1,0,19885,0
5291,631,54253970,17,14,1,0,169,1
5251,552,54253998,16,41,1,0,295,4
5618,458,54254089,17,81,1,0,29,1
3650,90,54254119,16,62,1,0,39,4
5291,1236,54254147,17,14,1,2,775,0
5647,58,54254297,17,14,1,0,119,2
5290,1137,54254393,17,14,1,0,1364,4
5632,302,54254412,17,79,1,0,407,3
5131,1033,54254479,17,14,1,1,2241,4
5647,66,54254495,17,14,1,0,208,0
3650,206,54254718,16,62,1,0,62,1
5647,80,54254878,17,14,1,0,129,1
3650,207,54254976,16,62,1,0,43,1
5402,552,54255037,17,14,1,0,137,4
5647,89,54255120,17,14,1,0,29,0
5402,1987,54255179,17,14,1,0,2702294,0
5511,458,54255465,17,79,1,0,151,1
5618,1682,54255499,17,81,2,2,1283,4
5286,461,54255635,16,41,1,0,1674,0
5648,58,54255639,16,14,1,0,309,2
5649,302,54255754,17,81,1,0,104,3
5214,303,54255925,17,14,1,0,39,2
5648,66,54256112,16,14,1,0,40,0
5251,1137,54256146,16,13,1,0,348,4
5418,253,54256233,17,23,1,0,216,2
5336,253,54256236,17,14,1,0,198,2
5648,80,54256239,16,14,1,0,92,1
5091,253,54256315,17,14,1,0,166,2
5251,323,54256498,16,13,1,0,97,4
5638,206,54256627,17,14,1,0,44,1
5336,255,54256649,17,14,1,0,350,0
5291,699,54256700,17,14,1,0,210,0
5091,255,54256709,17,14,1,0,122,0
5131,658,54256723,17,14,1,0,746,0
5091,256,54257026,17,14,1,0,57,1
5418,255,54257027,17,292,1,0,187,0
5638,207,54257067,17,14,1,0,61,1
4487,58,54257068,16,55,1,0,107,2
5650,2605,54257160,17,232,2,0,183,0
5336,256,54257176,17,14,1,0,55,1
4487,73,54257177,16,55,1,0,49,4
4487,66,54257229,16,55,1,0,38,0
5651,1680,54257230,17,139,1,0,1998,4
5648,206,54257237,16,14,1,0,185,1
3989,302,54257287,16,39,1,0,93,3
5652,58,54257295,17,14,1,0,74,2
4487,80,54257403,16,55,1,0,61,1
5648,211,54257425,16,14,1,0,169,4
5649,303,54257449,17,81,1,0,72,2
5652,66,54257457,17,14,1,0,92,0
5131,631,54257472,17,14,1,0,79,1
5091,289,54257495,17,14,1,0,37517,4
4487,89,54257523,16,55,1,0,16,0
5652,77,54257524,17,14,1,0,128,4
5131,1236,54257553,17,14,1,0,473,0
5418,256,54257639,17,292,1,0,176,1
5224,2602,54257648,17,14,2,0,441,4
5648,207,54257657,16,14,1,0,110,1
5652,80,54257661,17,14,1,0,212,1
5623,303,54257875,17,81,1,0,137,2
5318,631,54257882,16,41,1,0,64,1
4487,206,54257900,16,48,1,0,21,1
5652,89,54257944,17,14,1,0,19,0
4487,207,54258046,16,48,1,0,46,1
5618,631,54258159,17,81,1,0,106,1
4366,51,54258340,16,7,1,0,146,4
5650,51,54258362,17,232,1,2,526,0
5224,1785,54258472,17,14,1,0,15,1
4366,58,54258489,16,7,1,0,145,2
5653,302,54258569,17,81,1,0,208,3
4366,73,54258636,16,7,1,0,36,4
4366,66,54258674,16,7,1,0,54,0
5460,206,54258733,17,14,1,0,120,1
5511,302,54258752,17,79,1,0,71,3
5650,58,54258895,17,232,1,0,178,2
4366,80,54258966,16,7,1,0,32,1
5224,229,54259017,17,14,1,0,127,1
4366,89,54259054,16,39,1,0,11,0
5650,66,54259177,17,232,1,0,83,0
5318,694,54259223,16,134,2,0,1203,4
4366,206,54259309,16,39,1,0,29,1
5650,80,54259352,17,232,1,0,55,1
5650,89,54259494,17,232,1,0,27,0
5652,206,54259543,17,14,1,0,24,1
5243,655,54259549,17,14,1,0,317,4
4366,207,54259681,16,39,1,0,68,1
5208,631,54260055,17,14,1,0,37,1
5208,1236,54260095,17,14,1,0,785,4
5464,206,54260159,17,14,1,0,84,1
2381,631,54260353,17,117,1,0,652,1
5460,207,54260498,17,14,1,0,106,1
5618,694,54260726,17,81,2,0,21451,4
5632,303,54260766,17,79,1,0,86,2
5421,458,54260981,17,14,1,0,86,1
5351,272,54261112,11,11,1,0,102195,4
5464,207,54261293,17,14,1,0,28,1
5448,80,54262145,17,14,1,0,95,1
5654,458,54262180,16,81,1,0,150,1
5448,90,54262252,17,14,1,0,58,4
5619,631,54262289,17,81,1,0,176,1
5616,2113,54262291,17,14,1,0,2053,4
5619,1236,54262466,17,81,1,0,3027,4
4835,631,54262480,16,226,1,0,1122711,1
4144,658,54262639,16,191,1,0,679488,0
5621,458,54262699,17,81,1,0,707,1
5448,206,54262818,17,14,1,0,77,1
5655,3802,54263009,0,194,2,0,4057234,4
5451,458,54263109,17,81,1,0,84,1
5405,458,54263323,17,14,1,0,66,1
5448,207,54263370,17,14,1,0,157,1
1864,302,54263434,17,25,1,0,181,3
5638,229,54263577,17,14,1,0,71,1
5511,303,54263854,17,79,1,0,35,2
5635,229,54264041,16,8,1,0,116,1
5638,230,54264322,17,14,1,0,37,0
5616,458,54264347,17,14,1,0,109,0
5656,302,54264738,17,287,1,0,97,3
5657,58,54264858,16,14,1,0,230,2
5657,73,54265092,16,14,1,0,588,4
3824,631,54265125,16,191,1,0,373,1
5638,252,54265240,17,14,1,0,225,4
5651,458,54265298,17,139,1,0,234,1
5658,58,54265540,15,14,1,0,402,2
5635,230,54265616,16,8,1,0,16,0
5659,58,54266001,17,81,1,0,290,2
5660,58,54266050,16,13,1,0,225,2
5658,66,54266055,15,14,1,0,87,0
5638,253,54266070,17,14,1,0,184,2
5511,631,54266134,17,79,1,0,134,1
5657,80,54266188,16,14,1,0,124,1
5658,80,54266227,15,14,1,0,35,1
5661,302,54266308,17,81,1,0,619,3
5658,89,54266332,15,14,1,0,13,0
5659,66,54266399,17,81,1,0,44,0
5657,89,54266456,16,14,1,0,46,0
5654,304,54266470,16,81,1,0,24333,4
5358,631,54266479,16,41,1,0,60,1
5659,80,54266551,17,81,1,0,168,1
5660,80,54266645,16,13,1,0,116,1
5154,658,54266782,17,15,1,0,62,0
5154,631,54266847,17,15,1,0,78,1
3954,458,54266861,16,32,1,0,163257,1
5660,89,54266872,16,13,1,0,23,0
5638,255,54266888,17,14,1,0,51,0
5659,89,54266917,17,81,1,0,16,0
5527,229,54267021,16,13,1,0,80,1
5638,256,54267059,17,14,1,0,32,1
5657,206,54267070,16,14,1,0,145,1
5659,206,54267249,17,81,1,0,65,1
5662,302,54267534,17,287,1,0,70,3
5659,207,54267712,17,81,1,0,53,1
5366,302,54267723,17,139,1,0,134,3
5657,207,54267775,16,14,1,0,116,1
4941,631,54268021,17,14,1,0,21,1
5429,287,54268339,16,14,1,0,141,2
5453,1488,54268372,5,150,1,0,9413,0
5661,303,54268461,17,81,1,0,6,2
5660,206,54268673,16,13,1,0,48,1
5663,58,54269041,17,14,1,0,61,2
5663,66,54269219,17,14,1,0,86,0
5660,207,54269239,16,13,1,0,60,1
5453,4508,54269355,5,150,1,0,2209,0
5662,303,54269408,17,81,1,0,42,2
5663,80,54269481,17,14,1,0,348,1
5154,694,54269632,17,15,2,0,446,0
5638,287,54270979,17,14,1,0,264,2
5664,58,54271028,16,13,1,0,339,2
3654,1103,54271075,16,32,1,0,386,4
5662,458,54271183,17,81,1,0,44,1
1864,303,54271393,17,25,1,0,36,2
5664,66,54271463,16,13,1,0,29,0
5664,80,54271570,16,14,1,0,47,1
5453,2728,54271599,5,150,1,0,898,0
5638,4689,54271739,17,14,1,0,80026,4
3654,458,54271857,16,32,1,0,105,1
5664,209,54271979,16,14,1,0,186,4
5401,206,54272017,17,14,1,0,27,1
3006,206,54272120,16,62,1,0,37,1
5664,206,54272189,16,14,1,0,56,1
4933,631,54272351,17,14,1,0,29,1
3006,222,54272518,16,62,1,0,396,4
5664,207,54272536,16,14,1,0,58,1
5625,302,54272731,17,139,1,0,247,3
5649,458,54272787,17,81,1,0,118,1
5401,207,54272838,17,14,1,0,60,1
5401,210,54272902,17,14,1,2,1064,4
3006,207,54272916,16,62,1,0,61,1
5662,631,54272974,17,81,1,0,159,1
5656,303,54272992,17,81,1,0,18,2
5154,695,54273125,17,15,2,0,675080,0
5154,1855,54273156,17,15,2,2,1840799,0
5154,647,54273205,17,15,1,0,2314743,0
5154,1774,54273215,17,15,1,0,2868560,0
5154,818,54273225,17,15,2,0,2865861,0
4652,58,54273418,17,190,1,0,82,2
5665,458,54273571,17,139,1,0,432,1
4652,80,54273719,17,190,1,0,84,1
4652,89,54273852,17,190,1,0,29,0
5650,206,54274345,17,232,1,0,43,1
3035,4689,54274645,17,91,1,0,6605,4
5405,644,54274753,17,14,2,0,27702,4
5224,230,54274867,17,14,1,0,33,0
4976,631,54274955,17,14,1,0,133,1
5650,207,54275557,17,232,1,0,37,1
5625,303,54275957,17,139,1,0,111,2
5243,229,54276490,17,14,1,0,66,1
5649,631,54276513,17,81,1,0,130,1
5649,1236,54276645,17,81,1,2,201,4
5331,252,54276962,17,14,1,0,105,4
5353,302,54277241,17,14,1,0,115,3
5243,230,54277551,17,14,1,0,35,0
5606,229,54277627,17,15,1,0,92,1
5243,251,54278199,17,14,1,0,196,4
5196,817,54278431,16,95,2,2,194974,0
5331,253,54278702,17,14,1,0,128,2
3989,303,54279106,16,191,1,0,40,2
5243,253,54279181,17,14,1,0,97,2
5606,230,54280009,17,15,1,0,172,0
5339,461,54280461,17,287,1,0,364,4
5666,302,54280700,17,32,1,0,137,3
5617,458,54280742,17,81,1,0,613,1
3035,4728,54281672,17,91,1,0,991,4
5330,1399,54281707,17,139,2,0,344953,0
5641,458,54282591,17,79,1,0,69,1
5618,699,54282683,17,81,1,0,291,4
5386,80,54282822,17,14,1,0,94,1
5386,89,54283043,17,14,1,0,47,0
5386,208,54283167,17,14,1,0,346,4
5667,1103,54283190,17,139,1,0,76349,4
5386,206,54283737,17,14,1,0,1054,1
5263,255,54283994,17,14,1,0,16,0
5430,302,54283996,16,14,1,0,81,3
5263,256,54284059,17,14,1,0,163,1
5243,256,54284195,17,14,1,0,17,1
5331,256,54284476,17,14,1,0,28,1
5332,302,54284501,17,14,1,0,79551,3
5353,303,54284746,17,14,1,0,33,2
5243,285,54285161,17,14,1,0,3357,0
5524,458,54285201,17,81,1,0,28,1
5386,207,54285357,17,14,1,0,101,1
5668,458,54285388,17,14,1,0,112,1
5430,303,54285710,16,14,1,0,20,2
5623,461,54286307,17,81,1,0,153,4
5663,89,54286510,17,14,1,0,46,0
5669,316,54286644,7,32,1,2,3942,4
5263,287,54286668,17,14,1,0,65,2
5653,1103,54286898,17,81,1,0,1828,4
5319,458,54287021,16,41,1,0,72,1
5319,1682,54287095,16,41,2,0,323795,0
5441,302,54287299,17,14,1,0,90,3
5430,1103,54287587,16,14,1,0,1577,4
5263,302,54287619,17,14,1,0,337,3
5243,287,54288522,17,14,1,0,173,2
5670,302,54288559,17,81,1,0,314,3
5646,303,54288679,17,81,1,0,108,2
5263,303,54288813,17,14,1,0,97,2
5651,302,54288819,17,139,1,0,294,3
5623,458,54289008,17,81,1,0,190,1
5665,302,54289782,17,139,1,0,185,3
5331,287,54289927,17,14,1,0,242,2
5432,631,54289936,17,139,1,0,239,1
4144,289,54290251,16,191,1,0,734,4
5150,1484,54290270,144,136,1,2,3871,0
5671,302,54290317,17,81,1,0,252,3
5243,302,54290320,17,14,1,0,81,3
5339,458,54290491,17,79,1,0,643,1
5672,302,54290495,17,287,1,0,411,3
5178,302,54290671,17,14,1,0,54460,3
5673,301,54290767,17,287,1,0,4182,4
5654,302,54290809,16,81,1,0,98,3
4144,286,54290989,16,191,1,0,463,4
5670,303,54291042,17,81,1,0,155,2
5674,458,54291395,17,139,1,0,109,1
5243,305,54291471,17,14,1,0,11345,4
5517,1869,54291559,16,41,1,0,277,4
5675,58,54291590,17,232,1,0,72160,2
5150,1485,54291649,144,136,2,0,169769,0
5641,631,54291782,17,79,1,0,146,1
4980,631,54291893,17,14,1,0,75,1
5641,699,54291943,17,81,1,0,182,4
5645,461,54292006,17,81,1,0,4463,4
5676,552,54292016,17,32,1,0,208,4
5314,287,54292093,16,13,1,0,2344,2
5654,303,54292203,16,81,1,0,27,2
3792,694,54292438,16,191,2,0,926,4
5677,461,54292904,17,32,1,0,4913,4
5659,631,54292944,17,14,1,0,191,1
5671,303,54292957,17,81,1,0,28,2
5641,632,54293030,17,81,1,0,589,4
3792,632,54293368,16,191,1,0,239,4
5343,302,54293677,17,14,1,0,303,3
5651,303,54293998,17,139,1,0,55,2
5448,232,54294117,17,14,1,0,53217,4
5678,58,54294156,17,14,1,0,82,2
5446,303,54294178,17,81,1,0,19,2
4583,253,54294207,17,57,1,0,232,2
5524,1342,54294225,17,81,2,2,1776,4
5651,316,54294263,7,139,1,0,86885,0
5670,1680,54294279,17,81,1,0,69217,4
5678,66,54294308,17,14,1,0,25,0
5678,80,54294417,17,14,1,0,85,1
5678,89,54294632,17,14,1,0,9,0
5441,303,54294655,17,14,1,0,37,2
4583,255,54294665,17,57,1,0,74,0
5085,3883,54294754,51,62,1,0,91,4
4583,256,54294808,17,57,1,0,31,1
5085,3884,54294850,51,62,1,0,16,4
5430,458,54294958,16,14,1,0,27,1
4939,631,54295085,17,14,1,0,31,1
4939,1236,54295118,17,14,1,0,722,4
5357,694,54295570,16,139,2,0,2456,0
5212,2601,54295702,17,14,2,0,477722,4
5679,58,54295828,17,32,1,0,153,2
5679,66,54296033,17,32,1,0,72,0
5678,2176,54296111,133,14,1,0,297,4
5561,670,54296897,17,14,1,0,55405,4
4976,694,54297040,17,14,2,0,64046,0
5389,287,54297061,17,14,1,0,471,2
5680,304,54297096,17,81,1,0,1403,0
5653,458,54297432,17,81,1,0,93,1
5653,1682,54297529,17,81,2,2,2302,4
5446,458,54297731,17,81,1,0,63,1
5681,302,54297770,17,81,1,0,314,3
5155,58,54298027,17,232,1,0,89,2
5357,699,54298099,16,13,1,0,1888,0
5150,4725,54298105,143,136,1,2,710,0
5339,302,54298130,17,79,1,0,46104,3
5674,302,54298176,17,139,1,0,97,3
5155,66,54298209,17,232,1,0,10,0
5513,302,54298269,17,139,1,0,358,3
5155,80,54298285,17,232,1,0,44,1
5155,89,54298369,17,232,1,0,95,0
5680,302,54298504,17,81,1,0,353,3
5668,302,54298848,17,14,1,0,15,3
5680,306,54298861,17,81,1,0,1858,0
5668,306,54298865,17,14,1,0,981,4
5386,229,54299039,17,14,1,0,130,1
5679,302,54299184,17,32,1,0,121,3
5682,458,54299353,17,139,1,0,123,1
5513,303,54299544,17,139,1,0,97,2
5389,302,54299718,17,14,1,0,104,3
5418,287,54299934,17,14,1,0,358,2
5683,302,54300001,17,81,1,0,427,3
5357,301,54300021,16,13,1,0,336269,4
5673,302,54300075,17,81,1,0,177,3
5684,302,54300192,17,81,1,0,226,3
5155,206,54300195,17,232,1,0,56,1
5685,5686,54300223,2,14,1,0,852927,4
5622,631,54300429,17,81,1,0,393,1
5155,207,54300433,17,232,1,0,233,1
5677,458,54300552,17,32,1,0,83,1
5687,458,54300597,17,139,1,0,49,1
5389,303,54300631,17,14,1,0,79,2
5386,230,54300768,17,14,1,0,24,0
5513,631,54300807,17,139,1,0,389,1
5653,303,54301106,17,81,1,0,74,2
5688,302,54302038,17,14,1,0,270,3
5446,5644,54302690,150,81,1,0,2995895,0
5427,1103,54302709,16,41,1,0,542,4
5243,303,54302820,17,14,1,0,46,2
5386,253,54303700,17,14,1,0,77725,2
5427,458,54303710,16,134,1,0,36,1
5687,302,54303801,17,139,1,0,46702,3
5081,229,54304355,17,14,1,0,107,1
5672,458,54304569,17,81,1,0,59,1
5531,229,54305920,16,14,1,0,110,1
5688,303,54305997,17,14,1,0,42,2
5531,233,54306036,16,14,1,0,82146,4
5681,552,54306154,17,81,1,0,955,4
5389,458,54306292,17,14,1,0,60,1
5224,253,54307339,17,14,1,0,158,2
5224,255,54307825,17,14,1,0,29,0
5682,302,54307996,17,139,1,0,63,3
5224,256,54308064,17,14,1,0,47,1
5682,303,54311181,17,95,1,0,41,2
5088,2064,54334447,17,14,2,0,605,0
5088,2495,54335055,17,14,2,0,137,0
5440,1033,54337452,17,81,1,0,505,4
5376,229,54338315,17,14,1,0,418,1
5666,303,54338590,17,139,1,0,43,2
5651,631,54338597,17,139,1,0,328,1
5440,631,54338677,17,81,1,0,199,1
5155,229,54338946,17,14,1,0,78,1
5331,301,54339039,17,14,1,0,177,4
5331,304,54339218,17,14,1,0,475,4
5291,695,54339410,17,14,2,0,1716,0
5331,302,54339696,17,14,1,0,91,3
5155,230,54340009,17,14,1,0,26,0
5689,58,54340279,17,55,1,0,127,2
5635,253,54340501,16,8,1,0,531,2
5689,80,54340610,17,55,1,0,76,1
5689,89,54340734,17,55,1,0,14,0
5651,632,54340883,17,139,1,0,2754,4
5404,229,54341009,17,14,1,0,101,1
5291,1342,54341129,17,14,2,0,947,0
4416,58,54341227,17,7,1,0,575,2
5635,255,54341517,16,82,1,0,373,0
5690,1033,54341609,17,287,1,2,13295,4
4144,287,54341821,16,191,1,0,146,2
4416,66,54341992,17,7,1,0,107,0
5635,256,54341996,16,82,1,0,75,1
5162,287,54342010,17,14,1,0,238,2
5291,644,54342079,17,14,2,0,1518,0
3817,631,54342091,16,39,1,0,64,1
5688,458,54342117,17,14,1,0,11,1
4416,80,54342386,17,7,1,0,97,1
5404,230,54342662,17,14,1,0,15,0
4416,89,54342748,17,7,1,0,44,0
2983,631,54342954,16,13,1,0,377,1
5155,253,54343439,17,14,1,0,240,2
5680,303,54343447,17,81,1,0,55,2
5291,645,54343599,17,14,2,0,846,0
4583,287,54343826,17,57,1,0,329,2
5663,631,54343860,17,14,1,0,425,1
5668,303,54343934,17,14,1,0,46,2
5173,658,54343974,17,14,1,1,561,4
5155,255,54344072,17,14,1,0,382,0
5680,1987,54344183,17,81,1,2,2116,4
4144,302,54344242,16,191,1,0,579,3
5688,631,54344278,17,14,1,0,109,1
5291,1343,54344454,17,14,2,0,252608,0
5173,631,54344538,17,14,1,0,23,1
5155,256,54344629,17,14,1,0,331,1
5691,3638,54344783,53,178,1,2,2477,4
4144,306,54344824,16,191,1,0,436123,4
5617,631,54344863,17,81,1,0,146,1
5358,694,54345209,16,134,2,0,596274,0
2983,632,54345334,16,13,1,2,422,4
5339,303,54345603,17,79,1,0,71,2
5173,632,54345804,17,14,1,0,306,4
5665,303,54345853,17,139,1,0,108,2
5676,458,54346077,17,32,1,0,130,1
3833,303,54346290,16,39,1,0,82,2
3817,699,54346562,16,39,1,0,391,4
5646,458,54346576,17,81,1,0,79,1
5347,458,54346717,16,41,1,0,64,1
5140,206,54347017,15,14,1,0,119,1
5663,302,54347037,17,14,1,0,262,3
5661,1680,54347075,17,81,1,0,634,4
5448,229,54347336,17,14,1,0,5451,1
5691,43,54347423,11,178,1,0,126,1
5692,304,54347446,17,139,1,0,1086,4
5692,302,54348536,17,139,1,0,105,3
5679,303,54348795,17,32,1,0,70,2
5681,303,54349142,17,81,1,0,60,2
5552,841,54349308,17,14,1,0,341,4
5693,552,54350465,17,81,1,0,1354,4
5684,1103,54350647,17,81,1,0,5283,0
5526,302,54350900,17,79,1,0,85,3
5645,458,54350986,17,81,1,0,54,1
5158,230,54351193,17,14,1,0,16,0
5413,89,54351219,17,14,1,0,19,0
4552,552,54351233,16,7,1,0,5009,4
5178,303,54351298,17,14,1,0,41,2
5674,303,54351314,17,139,1,0,93,2
5683,303,54351388,17,81,1,0,45,2
5517,1680,54351628,16,41,1,0,5452,4
5681,458,54351706,17,81,1,0,96,1
5279,670,54352428,14,14,1,0,223,4
5687,303,54352546,17,139,1,0,17,2
5663,303,54352592,17,14,1,0,69,2
5625,631,54352747,17,139,1,0,5976,1
5448,233,54352789,17,14,1,0,2751,4
5413,207,54352963,17,14,1,0,109,1
5637,631,54353015,17,32,1,0,91,1
5279,229,54353647,14,14,1,0,63,1
5694,3845,54353725,57,295,1,1,1792,4
5635,287,54353939,16,82,1,0,725,2
5680,458,54354038,17,81,1,0,81,1
5679,458,54354082,17,32,1,0,18,1
5684,303,54354095,17,81,1,0,9,2
5680,1682,54354121,17,81,2,0,4070,4
5441,458,54354487,17,14,1,0,41,1
5441,1682,54354531,17,14,2,0,21842,4
5279,230,54354946,14,14,1,0,33,0
5382,264,54355160,17,14,1,0,203,4
5382,255,54355365,17,14,1,0,27,0
5382,256,54355490,17,14,1,0,20,1
5448,234,54355542,17,14,1,0,1139,4
5694,3846,54355547,57,295,1,0,1597,4
5690,631,54355556,17,79,1,0,87,1
5161,230,54355773,16,14,1,0,6137,0
5684,2113,54355938,17,81,1,0,5905,4
5344,301,54355945,16,13,1,0,1141,4
5638,302,54356176,17,14,1,0,107,3
5659,694,54356437,17,14,2,0,3107,0
5155,287,54356524,17,14,1,0,351,2
5448,230,54356684,17,14,1,0,50,0
4583,304,54356902,17,57,1,0,202,4
4583,302,54357107,17,57,1,0,160,3
5695,58,54357245,17,14,1,0,816,2
5191,458,54357246,16,13,1,0,54,1
5156,229,54357424,17,14,1,0,463,1
5690,302,54357721,17,79,1,0,106,3
4583,303,54357823,17,57,1,0,27,2
3818,658,54357859,16,37,1,2,498,4
5690,303,54358102,17,79,1,0,20,2
5344,302,54358160,16,13,1,0,246,3
3035,304,54358200,17,91,1,0,2008,4
5690,1987,54358367,17,95,1,0,260,4
3818,631,54358385,16,37,1,0,99,1
5691,1615,54358596,69,178,2,0,87877,4
5362,695,54358700,17,14,2,2,8957,0
3822,458,54358737,16,39,1,0,195,1
5448,253,54358851,17,14,1,0,172,2
3822,1682,54358936,16,39,2,0,3670,4
5693,302,54359093,17,81,1,0,515,3
5690,458,54359285,17,95,1,0,41,1
5696,58,54359388,16,14,1,0,342,2
5697,58,54359390,17,14,1,0,454,2
5638,303,54359423,17,14,1,0,39,2
5033,2605,54359473,17,14,2,0,1180,0
5448,255,54359514,17,14,1,0,97,0
5183,230,54359555,17,14,1,0,27,0
5183,235,54359585,17,14,1,0,237707,0
5698,302,54359806,17,95,1,0,779,3
5696,66,54359823,16,14,1,0,59,0
5697,73,54359848,17,14,1,0,101,4
5448,256,54359931,17,14,1,0,67,1
5696,80,54359943,16,14,1,0,93,1
5673,303,54360056,17,81,1,0,40,2
5191,631,54360121,16,13,1,0,109,1
5696,89,54360156,16,14,1,0,11,0
5697,80,54360174,17,14,1,0,48,1
3035,302,54360210,17,68,1,0,140,3
5635,4782,54360309,16,82,1,0,375,4
5695,80,54360329,17,14,1,0,90,1
5697,89,54360330,17,14,1,0,11,0
5627,458,54360429,17,81,1,0,122,1
5699,58,54360461,17,55,1,0,763,2
5695,89,54360502,17,14,1,0,34,0
5667,458,54360527,17,139,1,0,235,1
5137,229,54360564,17,14,1,0,112,1
5695,208,54360639,17,14,1,0,107,4
5033,2601,54360657,17,14,2,0,15087,4
5137,235,54360690,17,14,1,0,705,4
5697,206,54360790,17,14,1,0,55,1
4992,285,54360845,17,232,1,0,61084,0
4992,287,54360847,17,232,1,0,2045,2
5700,58,54360852,14,14,1,0,35,2
5700,66,54360926,14,14,1,0,20,0
5700,80,54360971,14,14,1,0,15,1
5632,631,54360978,17,79,1,0,2135,1
5700,90,54360988,14,14,1,0,32,4
5700,89,54361023,14,14,1,0,15,0
5700,206,54361173,14,14,1,0,15,1
5521,631,54361230,17,81,1,0,340,1
3035,303,54361376,17,68,1,0,97,2
5697,207,54361403,17,14,1,0,63,1
5699,66,54361425,17,55,1,0,114,0
5156,230,54361430,17,14,1,0,69,0
5700,207,54361435,14,14,1,0,21,1
5137,230,54361449,17,14,1,0,65,0
5699,80,54361632,17,55,1,0,339,1
5693,303,54361794,17,81,1,0,34,2
5684,458,54361845,17,81,1,0,577,1
3035,1137,54361951,17,68,1,0,1769,0
5165,253,54362056,17,14,1,0,128,2
5699,89,54362088,17,55,1,0,115,0
5701,58,54362171,17,14,1,0,114,2
5137,253,54362241,17,14,1,0,214,2
5698,303,54362326,17,95,1,0,997,2
5701,66,54362338,17,14,1,0,22,0
5552,232,54362349,17,14,1,0,1279,4
5701,80,54362444,17,14,1,0,130,1
5137,264,54362553,17,14,1,0,109,4
5421,631,54362666,17,14,1,0,221,1
5137,255,54362667,17,14,1,0,22,0
5701,89,54362670,17,14,1,0,19,0
5695,206,54362708,17,14,1,0,112,1
3822,1033,54362756,16,39,1,0,499643,4
5137,256,54362758,17,14,1,0,5,1
4583,323,54362954,17,139,1,0,35,4
3006,229,54363219,16,62,1,0,80,1
5382,458,54363239,17,14,1,0,29,1
5454,229,54363288,17,14,1,0,127,1
5132,631,54363331,17,14,1,0,10,1
5701,206,54363401,17,14,1,0,51,1
5695,207,54363445,17,14,1,0,137,1
5638,1869,54363492,17,14,1,0,51,4
5674,631,54363615,17,139,1,0,142,1
5552,229,54363631,17,14,1,0,589,1
5135,229,54363800,17,14,1,0,82,1
3035,321,54363814,17,61,1,0,831,4
5159,253,54363893,17,14,1,0,340,2
5675,66,54363934,17,232,1,0,114,0
5702,302,54363965,17,139,1,0,80,3
5701,207,54363968,17,14,1,0,83,1
5413,348,54364124,17,14,1,0,10726,4
5165,255,54364202,17,14,1,0,22,0
5675,80,54364209,17,232,1,0,136,1
3006,230,54364316,16,62,1,0,16,0
5137,287,54364442,17,14,1,0,777,2
5675,89,54364461,17,232,1,0,11,0
4583,458,54364663,17,139,1,0,38,1
4583,1682,54364703,17,139,2,0,1345,4
5415,658,54364836,16,32,1,2,840317,4
5028,458,54364952,17,293,1,0,35,1
5670,458,54365637,17,81,1,0,55,1
5137,302,54365824,17,14,1,0,55,3
5159,255,54365993,17,14,1,0,922,0
5251,658,54366530,16,13,1,0,1008,0
5137,303,54366673,17,14,1,0,75,2
5703,822,54366917,52,62,1,0,1097,0
5159,257,54366957,17,14,1,0,17646,4
5642,306,54367190,17,81,1,0,1336,4
3006,253,54367399,16,62,1,0,235,2
5702,303,54367447,17,139,1,0,20,2
5251,631,54367542,16,13,1,0,90,1
5137,323,54367644,17,14,1,0,75,4
5362,1342,54367701,17,14,2,0,3011,0
5251,694,54367782,16,13,2,0,1176,0
4637,58,54368212,17,55,1,0,15598,2
5161,253,54368308,16,14,1,0,101,2
5413,229,54368507,17,14,1,0,233,1
5661,458,54368615,17,81,1,0,19,1
5137,1987,54368676,17,14,1,0,491,4
4789,665,54368986,16,13,1,0,102,4
5467,229,54369073,17,14,1,0,29,1
5161,255,54369074,16,14,1,0,18,0
5698,458,54369339,17,95,1,0,109,1
5161,256,54369427,16,14,1,0,10,1
5527,253,54369571,16,14,1,0,202,2
5704,58,54369742,17,14,1,0,63,2
5081,230,54369769,17,14,1,0,18,0
5137,458,54369860,17,14,1,0,90,1
5704,66,54369887,17,14,1,0,50,0
5705,458,54370064,17,139,1,0,418,1
5166,229,54370091,17,14,1,0,19,1
3830,304,54370111,16,11,1,0,3490,0
5527,255,54370186,16,14,1,0,329,0
5081,253,54370462,17,14,1,0,139,2
5692,303,54370564,17,139,1,0,64,2
5661,631,54370814,17,81,1,0,56,1
5413,234,54370845,17,14,1,0,144712,4
5166,230,54370850,17,14,1,0,10,0
5706,58,54370966,17,14,1,0,59,2
5527,256,54371028,16,14,1,0,61,1
5362,1855,54371163,17,14,2,0,1978094,0
5203,631,54371175,17,14,1,0,39,1
5661,694,54371212,17,139,2,0,3119,4
5206,631,54371284,17,14,1,0,45,1
2354,302,54371370,16,185,1,0,295,3
5081,256,54371431,17,14,1,0,23,1
5706,66,54371586,17,14,1,0,1082,0
3654,304,54371689,16,191,1,0,767,0
5667,302,54371816,17,139,1,0,17,3
5667,305,54371997,17,139,1,0,259,4
5667,303,54372259,17,139,1,0,11,2
